L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,L_30,L_31,L_32,L_33,L_34,L_35,L_36,L_37,L_38,L_39,L_40,L_41,L_42,L_43,L_44,L_45,L_46,L_47,L_48,L_49,L_50,L_51,L_52,L_53,L_54,L_55,L_56,L_57,L_58,L_59,L_60,L_61,L_62,L_63,L_64,L_65,L_66,L_67,L_68,L_69,L_70,L_71,L_72,L_73,L_74,L_75,L_76,L_77,L_78,L_79,L_80,L_81,L_82,L_83,L_84,L_85,L_86,L_87,L_88,L_89,L_90,L_91,L_92,L_93,L_94,L_95,L_96,L_97,L_98,L_99,L_100,L_101,L_102,L_103,L_104,L_105,L_106,L_107,L_108,L_109,L_110,L_113,L_114,L_115,L_116,L_117,L_118
0.45188455,0.451879105,0.451869582,0.451893584,0.451904747,0.451881098,0.451902876,0.451890946,0.451886935,0.451880962,0.451893132,0.451882986,0.451888419,0.45188499,0.451888592,0.451874791,0.451906816,0.451894452,0.45187944,0.451881566,0.451881505,0.451893042,0.45189711,0.451885128,0.451896098,0.451886993,0.451886133,0.451912906,0.451881499,0.451884578,0.451881555,0.451882561,0.451881738,0.451893783,0.451898877,0.451900297,0.451893483,0.451916747,0.451908897,0.451875691,0.451872485,0.451908086,0.451899606,0.45190647,0.451934472,0.45186964,0.45186107,0.451904454,0.451859204,0.451891724,0.451864382,0.451880414,0.451865873,0.451888213,0.451911707,0.451905396,0.451873982,0.451890744,0.451881867,0.451890269,0.451878657,0.451906457,0.451881188,0.451903547,0.451918992,0.451840833,0.451874304,0.451905176,0.451875486,0.451891414,0.451884357,0.45189605,0.451863568,0.451913066,0.451880731,0.451882506,0.451867179,0.451916611,0.451902834,0.451902098,0.451866273,0.451915805,0.451890185,0.451900331,0.451895227,0.451894862,0.451849925,0.451881495,0.451881159,0.451901491,0.451848667,0.451877182,0.451888984,0.451918761,0.451885699,0.451871288,0.451870984,0.451859308,0.451877092,0.451864147,0.451904229,0.451887491,0.4519199,0.451913535,0.451923077,0.451929915,0.451884546,0.451886597,0.451919715,0.451893483,0.45186015,0.451892532,0.451898734,0.45186488,0.451872022
0.437962649,0.437953444,0.437928581,0.437934272,0.437955763,0.437948445,0.437954193,0.437950866,0.437939723,0.437961241,0.437928208,0.437928716,0.437940762,0.437951442,0.437924456,0.437939404,0.437963762,0.437956698,0.437951864,0.437936963,0.43795036,0.437956956,0.437953688,0.437959249,0.437935724,0.437938115,0.437943882,0.437940762,0.437944466,0.43794008,0.437932689,0.437950251,0.43795886,0.437939595,0.437924946,0.437952551,0.437946979,0.43793994,0.437926703,0.437946294,0.437944909,0.437944825,0.437942042,0.437956689,0.437992332,0.437941681,0.437945469,0.437916936,0.437962892,0.437969049,0.437964257,0.43793577,0.437939427,0.437942768,0.437984496,0.437955742,0.437968495,0.437968261,0.437933453,0.437969155,0.437942716,0.437925775,0.437963225,0.43794594,0.437969126,0.437932317,0.437956204,0.437942162,0.437926944,0.437956791,0.437945276,0.437940727,0.437904002,0.437922957,0.437946719,0.437925998,0.437924919,0.43794366,0.437975709,0.437938831,0.437969925,0.437925384,0.43794404,0.437943542,0.437917139,0.437972155,0.437934846,0.437939715,0.437923581,0.437962808,0.437947836,0.437985324,0.43795085,0.437948833,0.437904931,0.437922939,0.437948847,0.437944102,0.43794835,0.437946885,0.437972557,0.4379472,0.437975018,0.437934159,0.437957875,0.437964699,0.437946454,0.43795268,0.437932723,0.437976716,0.437945876,0.437947558,0.437974684,0.437949408,0.43791695
0.418743633,0.418766977,0.418747574,0.418748044,0.418741868,0.418738848,0.418770449,0.418761742,0.418760584,0.418761625,0.418751024,0.418762609,0.418743144,0.418752039,0.418733308,0.418773016,0.418774806,0.418741543,0.418766236,0.418758357,0.418767014,0.418734768,0.41876233,0.418771057,0.418759575,0.418749557,0.41876237,0.41876763,0.418754244,0.418749137,0.418740147,0.41875085,0.418744626,0.418757287,0.418767139,0.418766058,0.418751951,0.418747151,0.418755803,0.4187368,0.418755803,0.418762286,0.41878951,0.418759134,0.418752178,0.418730703,0.418769092,0.418764794,0.418721845,0.418767145,0.418768846,0.418761885,0.418739859,0.418753835,0.41873604,0.418743263,0.418739815,0.418736358,0.418764124,0.418793503,0.418771173,0.418759532,0.418783593,0.418780272,0.41877921,0.418743027,0.418718298,0.41876629,0.418742586,0.418761545,0.41874032,0.418758321,0.418718196,0.418727225,0.418742329,0.418776371,0.418760469,0.418740193,0.418785425,0.418739339,0.41877014,0.41876733,0.418735199,0.418782526,0.418775973,0.418742586,0.418752845,0.418769767,0.418763967,0.418763612,0.418744626,0.418750445,0.418755349,0.418761221,0.418741049,0.418726695,0.418735038,0.418758882,0.418758967,0.418730848,0.418790255,0.418763879,0.418742978,0.418777236,0.418727106,0.418762527,0.418781578,0.418776299,0.418770543,0.418774254,0.418725311,0.418726108,0.418743914,0.418757436,0.418720218
0.403904924,0.403878554,0.403868547,0.403881064,0.40388514,0.403895069,0.403891855,0.403889455,0.403890901,0.403881922,0.403901,0.403900471,0.403894374,0.403886481,0.403891644,0.403875126,0.403899914,0.403890392,0.403899721,0.403896848,0.403907126,0.403871898,0.403899561,0.403882561,0.403886871,0.403880195,0.403888695,0.403913963,0.403888075,0.40388421,0.403900199,0.403901047,0.40389576,0.403900402,0.403891664,0.403884013,0.403898479,0.403909455,0.403899721,0.403902243,0.403899721,0.403850064,0.403893096,0.403879368,0.403903799,0.403910806,0.403891843,0.403916505,0.403909292,0.403912841,0.403912628,0.403866469,0.403866955,0.403860099,0.403889108,0.403905903,0.403910918,0.403869978,0.40388062,0.403917019,0.403911303,0.403914591,0.403903819,0.403885214,0.403908795,0.403867609,0.403872325,0.403872409,0.403894138,0.403903301,0.403871967,0.403866068,0.403864668,0.403891202,0.403869757,0.403927296,0.403882156,0.403870582,0.40388664,0.403903368,0.40386681,0.403894631,0.403868082,0.403879514,0.403916383,0.403883374,0.40386241,0.403859808,0.403890537,0.403886748,0.403912296,0.403932464,0.403900232,0.403893627,0.403873696,0.403880679,0.40386796,0.403896258,0.403873745,0.403919816,0.403878465,0.403898347,0.403872844,0.403891789,0.403922466,0.403892157,0.403914281,0.403876664,0.403874397,0.403920781,0.403867696,0.403865827,0.403894839,0.403910817,0.403880191
0.388726655,0.388749441,0.388730754,0.388732394,0.388756089,0.38874758,0.38873773,0.388744676,0.388745852,0.388732225,0.38872316,0.388735709,0.388732174,0.388741321,0.388744754,0.388726147,0.388748921,0.388734777,0.388751526,0.388729704,0.388726982,0.388734425,0.388749497,0.388737366,0.388738746,0.388727607,0.388753056,0.388751763,0.388736018,0.388743154,0.388751799,0.388745413,0.388749256,0.388742619,0.388715676,0.388735026,0.38874764,0.388767914,0.388715932,0.388765966,0.388734138,0.388734495,0.388746323,0.388733891,0.388776577,0.388747856,0.388731757,0.388709562,0.388714973,0.388747994,0.388762227,0.388706951,0.388723634,0.388743236,0.388779398,0.388751506,0.388756111,0.388708631,0.388763345,0.388767572,0.388743455,0.388764616,0.38874116,0.388729754,0.388755134,0.388694682,0.38871706,0.388730297,0.388759357,0.388723797,0.388745483,0.388727255,0.388736075,0.388729828,0.388708397,0.388753651,0.388757513,0.388776806,0.388744939,0.38875005,0.388762084,0.388769851,0.38873783,0.388739946,0.388741972,0.388774427,0.38871188,0.388756212,0.388724036,0.388741833,0.388721697,0.388758282,0.388739455,0.388745512,0.388733547,0.388758459,0.388748898,0.388737565,0.388749402,0.388725741,0.388756651,0.388724402,0.388738352,0.388747465,0.388736264,0.388763173,0.388756606,0.38877009,0.388768445,0.388732771,0.388715288,0.388736338,0.388753651,0.388753815,0.388699796
0.35524618,0.355259086,0.355252943,0.355242567,0.355260371,0.355225694,0.355260892,0.355242589,0.355247759,0.355252895,0.355253237,0.355245461,0.355234289,0.355235565,0.355246089,0.35524774,0.355237274,0.355243572,0.355262746,0.355262655,0.355260208,0.355232897,0.355250809,0.355238248,0.355240735,0.35523614,0.355250902,0.355253879,0.355233535,0.355239542,0.355233395,0.355239908,0.355248363,0.355248806,0.355245859,0.355233742,0.355249268,0.355243835,0.35523513,0.355224781,0.355256371,0.35524978,0.355260687,0.355254417,0.35524573,0.355265866,0.355243806,0.355211247,0.3552722,0.355261115,0.355225417,0.355218677,0.3552596,0.355218386,0.355275259,0.355272335,0.355241716,0.355259277,0.355255981,0.355261362,0.355251001,0.35526182,0.355247525,0.355241914,0.355261294,0.355224991,0.355251763,0.355219064,0.355258314,0.355232511,0.355240062,0.355244341,0.355246871,0.355218636,0.35520901,0.355241805,0.355256676,0.35522678,0.355222672,0.355230275,0.355263158,0.355243257,0.355231997,0.355227882,0.355244931,0.355247549,0.355224657,0.355257213,0.355240503,0.355235383,0.355259387,0.355275344,0.355239027,0.355251346,0.355247903,0.355268609,0.355234975,0.355222643,0.355272597,0.355273238,0.355222627,0.355230693,0.355230983,0.355265996,0.355235043,0.355272516,0.355247111,0.355245913,0.355269599,0.355279004,0.355226697,0.355246864,0.355258033,0.355232528,0.355207624
0.372088285,0.372073032,0.372072713,0.372065728,0.372083875,0.372081546,0.372068194,0.372079682,0.372072531,0.372082558,0.372070152,0.372057835,0.372081178,0.372058344,0.372071728,0.372070639,0.372079379,0.372090663,0.372069732,0.372072588,0.372073659,0.372086637,0.372067189,0.372084069,0.372075809,0.372088083,0.372074747,0.372090973,0.372065182,0.372083391,0.372061142,0.372060623,0.372081487,0.37208034,0.372074678,0.372084487,0.37208023,0.372056515,0.372057458,0.372070804,0.37207263,0.37205992,0.37209739,0.372060582,0.37211572,0.372075472,0.372044349,0.372068001,0.37206994,0.37208219,0.372067368,0.372068456,0.372093023,0.372064484,0.372093023,0.372075328,0.372080391,0.372072444,0.372087587,0.372116828,0.372035725,0.372089476,0.372050919,0.372063955,0.372114431,0.372034213,0.372077199,0.372098796,0.372070193,0.372058469,0.372070212,0.372059766,0.372094622,0.372071838,0.3720309,0.372119442,0.37205636,0.372113876,0.372064777,0.372089333,0.372046187,0.372069574,0.372072625,0.372102192,0.372056416,0.372104639,0.372065804,0.372038985,0.372055537,0.372089127,0.372098022,0.372088053,0.372050373,0.372082585,0.372093023,0.37204806,0.372054933,0.372039318,0.37207078,0.37206333,0.372094651,0.372070072,0.372083801,0.372093023,0.372100122,0.372082498,0.372088971,0.372076981,0.37205399,0.372072795,0.37208891,0.372045442,0.372103213,0.372096632,0.372089857
0.430424448,0.430423271,0.43039203,0.430406886,0.430421495,0.430393683,0.430411572,0.430421501,0.430408503,0.430401392,0.430421242,0.430396772,0.43041843,0.430402162,0.430408241,0.430406763,0.430405522,0.43041272,0.430409064,0.430410697,0.430424339,0.430405382,0.430407385,0.430418739,0.430413303,0.430397224,0.430405169,0.430403738,0.430404174,0.430392563,0.430427034,0.430406416,0.430418678,0.430417121,0.430412081,0.430411425,0.430408731,0.43039449,0.430389426,0.430403299,0.430413701,0.430420931,0.430431245,0.430383951,0.430393865,0.430394511,0.430421993,0.430385195,0.430403909,0.430412505,0.430389056,0.430382421,0.43043537,0.430412227,0.430429641,0.430410247,0.430418251,0.430417085,0.430374815,0.430394432,0.43039729,0.430401627,0.430438472,0.43039425,0.430392296,0.430420231,0.430409501,0.430433164,0.430400458,0.430407196,0.430407847,0.430395976,0.430408472,0.430374805,0.430366039,0.430460889,0.430436496,0.430396772,0.430445344,0.430401841,0.430383996,0.430426015,0.430400842,0.43045261,0.43042438,0.430417681,0.430392093,0.430387917,0.430413599,0.430423857,0.43042419,0.430433853,0.430431593,0.43043088,0.430403055,0.430396354,0.430452312,0.43042397,0.430416069,0.430413687,0.430411649,0.43042191,0.430440817,0.430426716,0.43040293,0.430400207,0.430396655,0.430433883,0.430379747,0.430416165,0.430399151,0.430409735,0.430428432,0.430396772,0.430428863
0.491205433,0.491180415,0.491169621,0.491189358,0.491179763,0.491173456,0.491200276,0.491187058,0.49119522,0.491180176,0.491198164,0.491190316,0.491184767,0.491215807,0.49118657,0.49117007,0.491182053,0.49120433,0.491189634,0.491193887,0.491176942,0.491195551,0.491199173,0.491192042,0.491195153,0.491184593,0.49118058,0.491184767,0.49119108,0.491186893,0.491191994,0.491198858,0.491203122,0.491198706,0.491191165,0.491207581,0.491190508,0.491213855,0.491179201,0.491199839,0.491179201,0.491154341,0.491206109,0.491165139,0.491181596,0.491183533,0.491175472,0.491212969,0.491181187,0.491175405,0.491211297,0.491178956,0.491211466,0.491158588,0.491196952,0.491218058,0.491200435,0.491180461,0.491155614,0.491196943,0.491145673,0.491204881,0.491202263,0.491172335,0.491219374,0.491186315,0.491154274,0.491187787,0.491185012,0.491165368,0.491171915,0.491197791,0.49119791,0.491150442,0.491155873,0.491236611,0.491181397,0.491220205,0.491174089,0.491173787,0.491205693,0.491177212,0.491184984,0.491168585,0.491184989,0.491165637,0.491189284,0.491189569,0.491189508,0.491204557,0.491186586,0.491201824,0.491196968,0.491191652,0.491168247,0.491161442,0.491180547,0.491177167,0.491212339,0.49118999,0.491178941,0.491179373,0.491177054,0.491176597,0.491224054,0.491174759,0.49120158,0.491205077,0.491153227,0.491168206,0.491185661,0.491196899,0.491187926,0.49117997,0.491150442
0.538641766,0.538630815,0.538620779,0.538638498,0.538654725,0.538627994,0.538660238,0.538643567,0.538640525,0.538639227,0.538633011,0.538634835,0.538630309,0.53865511,0.53864937,0.538625711,0.538636756,0.538633288,0.538637288,0.538643744,0.538638911,0.538633165,0.538641282,0.538649126,0.538636325,0.538624938,0.538654092,0.538654795,0.538630597,0.538635004,0.538624991,0.538636673,0.538659964,0.538646707,0.538634912,0.538656612,0.538635384,0.538664101,0.538642198,0.538670421,0.538636129,0.538602318,0.538649308,0.538660821,0.538654583,0.538662093,0.538635592,0.538627071,0.538596625,0.538636717,0.538648231,0.538611874,0.538601947,0.538628884,0.538628301,0.538646884,0.538620315,0.538611291,0.538611393,0.538624266,0.538651063,0.538637519,0.538670438,0.538669861,0.538663079,0.538638899,0.53859953,0.538662033,0.538634597,0.538631435,0.538616417,0.538636027,0.538646679,0.538651744,0.538661468,0.538623823,0.538624495,0.53866846,0.538623482,0.538656829,0.538668099,0.538631207,0.538636962,0.538637439,0.538660118,0.538677655,0.53865661,0.538630349,0.538630619,0.53864969,0.538621381,0.538647859,0.53863553,0.538655745,0.538634659,0.538599641,0.538679602,0.538607295,0.538677666,0.538623596,0.538644637,0.538675056,0.538629304,0.538637442,0.538614164,0.538630633,0.538649167,0.538663172,0.538639066,0.538672555,0.538647485,0.538631347,0.53865628,0.53861673,0.538597686
0.578505942,0.578482275,0.57850304,0.578497653,0.578504645,0.578489807,0.578508696,0.578499003,0.578499539,0.57850843,0.578495329,0.578513786,0.578514339,0.578498532,0.578481496,0.578506863,0.578498706,0.578484438,0.578510845,0.578490926,0.578510809,0.57848488,0.578498784,0.578501524,0.578503434,0.57848899,0.578501572,0.578499647,0.578494086,0.578489576,0.578483789,0.57849667,0.578510483,0.57849701,0.578490665,0.578497781,0.578497405,0.578518256,0.578513299,0.578497435,0.578510265,0.578458619,0.578519121,0.578517338,0.578529104,0.578524871,0.578515669,0.578509433,0.578529434,0.578489726,0.578509965,0.578491443,0.578488372,0.578512858,0.578504796,0.578530214,0.578489951,0.578490944,0.578508533,0.578545107,0.578457037,0.57849517,0.578500707,0.578511536,0.578529953,0.57850502,0.578498082,0.578503165,0.578516791,0.57850775,0.578471864,0.578480201,0.578462385,0.578474753,0.578514187,0.578545927,0.578480638,0.578495106,0.57854251,0.578483875,0.578477444,0.578522813,0.578501886,0.578536508,0.57851656,0.578510333,0.578516158,0.578454786,0.578488479,0.578488859,0.578460877,0.578542424,0.578493703,0.578489677,0.578462798,0.578511255,0.578493133,0.578458077,0.578491153,0.578524004,0.578479418,0.578522082,0.578481264,0.578504552,0.578525641,0.578522015,0.578488879,0.57853349,0.578501993,0.578482537,0.578503626,0.578474129,0.578529698,0.578500854,0.578488768
0.579966044,0.579995186,0.579958597,0.579968701,0.579987292,0.579970388,0.579989668,0.579976193,0.579972739,0.5799784,0.579970497,0.579993275,0.579963955,0.579989748,0.579969477,0.579971543,0.579982744,0.579972936,0.579981847,0.579980898,0.579983987,0.579960869,0.579973569,0.579977539,0.579983819,0.579975926,0.579986029,0.579998237,0.579977129,0.579962262,0.579991775,0.579991845,0.579965606,0.579982698,0.579955674,0.579999333,0.57998424,0.579986833,0.579987984,0.580006034,0.58000619,0.579949841,0.579958691,0.579978743,0.579993029,0.579965695,0.579986424,0.57994405,0.579980148,0.579990684,0.579980878,0.57997042,0.579975663,0.579963184,0.580015767,0.579988587,0.579956545,0.579965784,0.579989091,0.579978163,0.579919926,0.579969497,0.579971711,0.579969793,0.580016995,0.579992562,0.57998268,0.579992553,0.579989365,0.579953417,0.579969024,0.579959564,0.579975244,0.579971369,0.579958126,0.580006491,0.579958617,0.579989539,0.58,0.579991273,0.57995435,0.579972271,0.579949127,0.579955843,0.57996474,0.580008741,0.579946681,0.579939327,0.579953841,0.579996649,0.579965606,0.579967229,0.579960875,0.580004488,0.579963173,0.579961331,0.58000504,0.579938418,0.579985653,0.579992339,0.580019602,0.580002467,0.580001322,0.579971523,0.57997558,0.580009052,0.579998838,0.579982065,0.579970627,0.579954503,0.579977596,0.579981694,0.579990263,0.580001035,0.579986385
0.535755518,0.53574253,0.535742011,0.535743349,0.535749947,0.535742758,0.535767178,0.535746554,0.535749198,0.535759285,0.535748238,0.535743107,0.535731077,0.535765879,0.535749714,0.535738199,0.535737705,0.535757781,0.535757879,0.53574021,0.535756605,0.535749837,0.535749172,0.535761271,0.53574441,0.535757275,0.535743393,0.535745769,0.535735983,0.535735653,0.53574611,0.535748267,0.535749719,0.535750555,0.535742459,0.535753612,0.535750926,0.535726946,0.535747447,0.535753797,0.535747447,0.53575544,0.53577017,0.53573801,0.535726734,0.535780446,0.535750651,0.535757837,0.535771551,0.535738316,0.535706406,0.535759561,0.535762574,0.535728231,0.535737748,0.535730138,0.535741445,0.535720606,0.535728201,0.535758155,0.535725285,0.535739705,0.53572843,0.535753346,0.535759807,0.535738193,0.535754052,0.535745315,0.535730355,0.535740101,0.535725348,0.535726614,0.535758493,0.535723581,0.535701393,0.535783836,0.535767071,0.535754315,0.535789474,0.535761038,0.535714286,0.535732291,0.535742479,0.53579877,0.535763758,0.535743273,0.535730542,0.535725812,0.535736528,0.535734629,0.535755231,0.535727007,0.535762318,0.53573833,0.535702107,0.535699489,0.535781782,0.535705827,0.535748446,0.535750766,0.535774293,0.535775968,0.535721367,0.535746645,0.535714286,0.535785867,0.535745398,0.535766021,0.535771732,0.535728623,0.535699546,0.5357239,0.535735151,0.535719828,0.535738598
0.491952462,0.491971255,0.491945918,0.491956182,0.491966474,0.491932728,0.491957982,0.491961507,0.49196624,0.491960161,0.491952139,0.491963685,0.491968344,0.491961415,0.491949638,0.491965182,0.491975841,0.491948579,0.491972082,0.491957975,0.491945556,0.491950709,0.491965295,0.491962137,0.491952559,0.491963464,0.491966469,0.491978138,0.491959404,0.491969258,0.491945987,0.491946446,0.491963754,0.49196976,0.491942451,0.491975041,0.491963662,0.491973464,0.491943853,0.491954139,0.491952956,0.491967735,0.491957188,0.491962269,0.491948414,0.49193825,0.491967417,0.491930278,0.49194472,0.491951762,0.491946753,0.491971266,0.491955111,0.491939533,0.491985284,0.491978949,0.491960891,0.491947378,0.491934855,0.491947591,0.491915614,0.491967463,0.491937765,0.491953544,0.491998301,0.491930086,0.491958431,0.491932481,0.491962204,0.491968517,0.491946309,0.491937472,0.491954339,0.491931286,0.49195004,0.491966894,0.491969652,0.491967421,0.491983806,0.491967155,0.491944146,0.491933451,0.491930532,0.491957105,0.491940562,0.491977274,0.491969569,0.491964113,0.491958823,0.491975205,0.491974778,0.491985467,0.491991686,0.49197711,0.491918434,0.491921005,0.491999496,0.491946945,0.491989479,0.491956078,0.491949034,0.491981248,0.491970128,0.491953229,0.491987179,0.491950605,0.49195656,0.491963855,0.491992447,0.491971096,0.491952125,0.491950681,0.491966894,0.491955926,0.491967325
0.474091681,0.474091394,0.474091086,0.474084507,0.474083936,0.474089822,0.474083003,0.474091815,0.474081315,0.474080518,0.474086215,0.474075319,0.474102805,0.474113426,0.474093857,0.474096083,0.474098361,0.474086604,0.474100967,0.474078319,0.47407526,0.474067209,0.474095497,0.474089524,0.474084657,0.474084826,0.474094772,0.474083216,0.474091413,0.474066915,0.474090068,0.474106293,0.47410543,0.474085079,0.474061831,0.474089893,0.474091916,0.474097331,0.474083784,0.474102384,0.474105024,0.47407307,0.474119046,0.474093264,0.474102475,0.474099485,0.474092092,0.474069292,0.474078033,0.474095544,0.474075164,0.474065075,0.474107626,0.474089362,0.47411641,0.474098028,0.474090168,0.474072326,0.474090236,0.474068514,0.474052972,0.474072191,0.474115983,0.474089891,0.474082991,0.474079583,0.474081405,0.474059824,0.4740868,0.474098466,0.474083634,0.474086493,0.474075093,0.47410203,0.474045195,0.474115547,0.474086117,0.474108944,0.474089069,0.474076719,0.474087003,0.474098815,0.474081221,0.474136572,0.474058683,0.474121246,0.474088042,0.474085071,0.474081401,0.474082761,0.474061336,0.474104153,0.474079961,0.474079892,0.474050331,0.474105786,0.474108605,0.474064424,0.474115256,0.474080695,0.474096892,0.474093264,0.474059877,0.474090693,0.474130037,0.474106162,0.474069342,0.474098089,0.474089097,0.474106784,0.474087613,0.474075271,0.474099318,0.474108944,0.474063989
0.481086587,0.481071416,0.481077759,0.481079812,0.481073557,0.48107513,0.481074565,0.481090539,0.481089342,0.481100378,0.481068677,0.481069267,0.481076634,0.4811035,0.481075925,0.4810847,0.4811044,0.48108931,0.481080404,0.481107927,0.481088871,0.481069577,0.481086361,0.48108455,0.481090665,0.481094668,0.481080452,0.481091326,0.481077797,0.481062175,0.481081637,0.481072448,0.481083405,0.481080979,0.48108636,0.481097134,0.481080036,0.481085735,0.481074881,0.481092226,0.481068813,0.481054701,0.481066533,0.481068155,0.481073545,0.48109777,0.48110646,0.481098917,0.481102543,0.48108276,0.481061999,0.481090218,0.481070849,0.481062085,0.481080016,0.481072855,0.48109723,0.481092561,0.481103405,0.481097311,0.481059439,0.481087951,0.481074965,0.481068694,0.48109333,0.48107103,0.481071384,0.481072359,0.481081523,0.481085857,0.481053175,0.481088811,0.481089259,0.48106455,0.4810483,0.481093801,0.48108188,0.48113278,0.481133603,0.481098021,0.481068743,0.481094026,0.481054293,0.48107554,0.481110691,0.481113817,0.481045582,0.481055961,0.481078507,0.481085609,0.481083405,0.481085702,0.48111016,0.481092908,0.481074814,0.481079961,0.481101172,0.481051634,0.481109517,0.481103166,0.481097732,0.481125093,0.481065363,0.481080381,0.481074481,0.48108877,0.481096463,0.481065048,0.481082593,0.481065168,0.48104475,0.481074678,0.481110029,0.481092546,0.481075562
0.504957555,0.504968538,0.504948894,0.504960876,0.5049472,0.504954254,0.504976752,0.504955039,0.504963445,0.504949901,0.504966399,0.504976463,0.504975709,0.504962953,0.504959939,0.504979913,0.504952545,0.504972936,0.504960721,0.504947469,0.504947958,0.504960011,0.504970217,0.504957484,0.504966175,0.504956454,0.504977297,0.504980606,0.504949434,0.504947305,0.504969498,0.504961261,0.504960646,0.504964832,0.504939709,0.50495512,0.504958592,0.504988099,0.504942924,0.504978377,0.504952027,0.504982038,0.504975903,0.504915637,0.504984315,0.504974271,0.504977939,0.504985295,0.504924792,0.504942808,0.50496433,0.504965138,0.5049351,0.504936688,0.504992774,0.50497749,0.504942966,0.504984957,0.50494818,0.504981575,0.504927626,0.504982206,0.504950495,0.504973699,0.504956805,0.504946077,0.504948658,0.504964627,0.504969935,0.504939362,0.504956118,0.504955866,0.504951176,0.504945341,0.504945491,0.504949692,0.50497586,0.504968991,0.504939271,0.504978381,0.504967777,0.504978573,0.504955706,0.504967671,0.504974185,0.504963476,0.504974316,0.504937714,0.504963915,0.504975708,0.50494411,0.5049512,0.504951706,0.504993268,0.504944418,0.504971689,0.504976691,0.504914732,0.504961741,0.504979571,0.504970596,0.504996299,0.504989756,0.504983389,0.504960317,0.504946014,0.504965445,0.504932055,0.504930415,0.504951158,0.504923059,0.504926506,0.50496592,0.504940251,0.504969367
0.514974533,0.514974384,0.514976064,0.514976526,0.514992889,0.514976652,0.514999139,0.51497985,0.514972945,0.514969701,0.51496476,0.514963013,0.514966306,0.514982059,0.514956124,0.514981587,0.514995686,0.514986468,0.514976057,0.514995224,0.514971978,0.514983009,0.514987263,0.514968715,0.51496738,0.514975572,0.514990104,0.514985896,0.514973377,0.514979981,0.514977037,0.514985728,0.51498115,0.514988528,0.514969385,0.514965464,0.514979853,0.514964298,0.514992627,0.514985417,0.514959249,0.514946113,0.514990299,0.514946194,0.515022656,0.514991424,0.514990384,0.514955886,0.515003436,0.514983696,0.514966537,0.514948236,0.514940508,0.514977408,0.514978321,0.514995879,0.514991852,0.51495487,0.51500039,0.515012966,0.514936865,0.514997458,0.514964639,0.514973178,0.515012038,0.514986984,0.514969689,0.514955939,0.514991615,0.514978717,0.514971606,0.514966221,0.51499106,0.514966163,0.514980868,0.51501136,0.514976845,0.514981693,0.514979757,0.514974811,0.514970462,0.51499874,0.514954829,0.514981864,0.514985518,0.514952863,0.514987971,0.514942232,0.514965014,0.514994136,0.514975638,0.514996082,0.514977381,0.514979803,0.514969652,0.514984118,0.51499307,0.514981052,0.515004782,0.515002554,0.514981798,0.514988897,0.514969268,0.514993312,0.514957265,0.51496735,0.514954411,0.515003104,0.515001049,0.514987288,0.514946053,0.514941043,0.514995131,0.514975945,0.514976174
0.503123939,0.503111784,0.503105188,0.503098592,0.503101455,0.503094036,0.503116928,0.503104967,0.503104735,0.503119938,0.503097853,0.503093477,0.503095126,0.503098933,0.503090424,0.503096753,0.503123382,0.503112314,0.503114144,0.503113658,0.503122498,0.503106443,0.503112371,0.50312851,0.503107087,0.503115485,0.503114449,0.503129408,0.50310903,0.503106448,0.503118788,0.503126274,0.503108671,0.50310302,0.503099057,0.503119891,0.503114917,0.503114397,0.503085914,0.503117771,0.503095017,0.503084118,0.503098204,0.503122094,0.503102126,0.503121784,0.503111212,0.503120293,0.503092311,0.503131308,0.503125689,0.503116417,0.503109789,0.503095889,0.503153331,0.503138672,0.503096143,0.503097162,0.503078002,0.503139075,0.503079766,0.503101169,0.503083451,0.503098797,0.503115706,0.503086649,0.503092911,0.503102892,0.503088313,0.503092121,0.503097574,0.503082006,0.503094485,0.503123373,0.503068371,0.503083414,0.503103754,0.503100949,0.503157895,0.503113967,0.503088077,0.503087976,0.503113762,0.503154077,0.503085254,0.503090466,0.503088627,0.503065901,0.503095578,0.503099347,0.503081112,0.503098953,0.503117741,0.503141831,0.503103048,0.503107306,0.503086809,0.503079109,0.50310856,0.503128192,0.503150378,0.503145818,0.503139251,0.503128101,0.503128816,0.503135708,0.503107033,0.50313858,0.503112106,0.503077747,0.503095336,0.503095892,0.503115871,0.503129688,0.503063308
