Gen_30,Gen_31,Gen_32,Gen_33,Gen_34,Gen_35,Gen_36,Gen_37,Gen_38,Gen_39,Gen_40,Gen_41,Gen_42,Gen_43,Gen_44,Gen_45,Gen_46,Gen_47,Gen_48,Gen_49,Gen_50,Gen_51,Gen_52,Gen_53,Gen_54,Gen_55,Gen_56,Gen_57,Gen_58,Gen_59,Gen_60,Gen_61,Gen_62,Gen_63,Gen_64,Gen_65,Gen_66,Gen_67,Gen_68,Gen_69,Gen_70,Gen_71,Gen_72,Gen_73,Gen_74,Gen_75,Gen_76,Gen_77,Gen_78,Gen_79,Gen_80,Gen_81,Gen_82,Gen_83,Gen_84,Gen_85,Gen_86,Gen_87,Gen_88,Gen_89,Gen_90,Gen_91,Gen_92,Gen_93,Gen_94,Gen_95,Gen_96,Gen_97,Gen_98,Gen_99,Gen_100,Gen_101,Gen_102,Gen_103,Gen_104,Gen_105,Gen_106,Gen_107,Gen_108,Gen_109,Gen_110
0.405320366,0.405320911,0.032686335,0.034552565,0.034557073,0.034554865,0.032684973,0,0.03268431,0,0,0.032689211,0,0,0,0,0,0.034550725,0.032695652,0.032687747,0,0,0,0,0,0,0,0,0.032689757,0,0,0,0,0.032675585,0,0.032683658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.480778032,0.480776398,0.032686335,0.032689211,0.032690139,0.032691511,0.032684973,0.095615638,0.03268431,0.095627329,0.095630435,0.032689211,0,0,0,0,0,0.032695652,0.032695652,0.032687747,0,0,0,0.095617391,0,0,0,0,0.032689757,0.095623188,0.095621118,0.095612648,0.095603865,0.032675585,0,0.032683658,0,0.095613698,0.095617391,0,0,0,0.095623188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.299633867,0.299627329,0.036113576,0.032689211,0.032690139,0.032691511,0.036117468,0.284307636,0.036124764,0.284310559,0.284304348,0.036119163,0,0,0,0,0,0.032695652,0.036115942,0.036106719,0,0,0,0.284313043,0,0,0,0,0.036109064,0.284318841,0.28431677,0.2843083,0.284299517,0.036120401,0,0.036116942,0,0.284301654,0.284313043,0,0,0,0.284318841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.089496568,0.089492754,0.048613576,0.032689211,0.032690139,0.032691511,0.048607933,0.417062477,0.048601134,0.417055901,0.417065217,0.048615137,0,0,0,0,0,0.032695652,0.048608696,0.048616601,0,0,0,0.41706087,0,0,0,0,0.048607222,0.417043478,0.417049689,0.417035573,0.41705314,0.048595318,0,0.048605697,0,0.417045017,0.417043478,0,0,0,0.417043478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.068722272,0.032689211,0.032690139,0.032691511,0.068726163,0.589934235,0.068714556,0.589937888,0.589934783,0.068711755,0,0.027652174,0,0.027644928,0.027652174,0.032695652,0.068724638,0.068715415,0,0,0,0.589947826,0,0.027657784,0,0.027652174,0.068725129,0.589942029,0.589937888,0.589960474,0.589951691,0.068729097,0,0.068725637,0,0.589957676,0.589947826,0.02763285,0.027658863,0.027667984,0.589942029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000425287,0,0,0,0,0,0,0,0,0,0
0,0,0.074833629,0.032689211,0.032690139,0.032691511,0.074828375,0.698830837,0.074839319,0.698832298,0.698826087,0.074830918,0,0,0,0,0,0.032695652,0.07484058,0.074841897,0,0,0,0.698817391,0,0,0,0,0.074841562,0.698811594,0.698819876,0.698814229,0.69884058,0.074849498,0,0.074842579,0,0.698807234,0.698817391,0,0,0,0.698811594,0,0,0,0.014033333,0.004910112,0.0049,0.014033333,0.004904762,0.004907895,0.004906977,0.004904762,0.004913043,0.004902655,0.002403226,0.01292,0.01493617,0.004902439,0.014026316,0.014033898,0.014029412,0.004894737,0.01404,0.014038462,0.014034483,0.014034884,0.004906977,0.012922078,0.015965517,0.002410959,0.002414286,0.002415385,0.004911392,0.014948718,0.014945946,0.014942308,0.004913043,0.00490566,0.014035088
0,0,0.053039042,0.031608006,0.03161258,0.031614907,0.053032037,0.672415053,0.053043478,0.67242236,0.672413043,0.053043478,0,0,0,0,0,0.031623188,0.053043478,0.053043478,0,0,0,0.672417391,0,0,0,0,0.053043478,0.672434783,0.67242236,0.672411067,0.672415459,0.053043478,0,0.053043478,0,0.672412466,0.672417391,0,0,0,0.672434783,0,0,0,0.084188889,0.048797753,0.0488,0.084183333,0.048797619,0.048789474,0.048790698,0.048793651,0.048797101,0.04879646,0.039790323,0.077506667,0.086234043,0.048792683,0.084184211,0.084186441,0.084191176,0.048789474,0.0842,0.084192308,0.084172414,0.084186047,0.048790698,0.077506494,0.092827586,0.039794521,0.0398,0.0398,0.048797468,0.086230769,0.086243243,0.086230769,0.048797101,0.048792453,0.084166667
0,0,0.038598048,0.030917874,0.030910913,0.030910973,0.038596491,0.688417976,0.038601134,0.688409938,0.688413043,0.038599034,0,0,0,0,0,0.030927536,0.03857971,0.038596838,0,0,0,0.688417391,0,0,0,0,0.038599853,0.688405797,0.688416149,0.688418972,0.688405797,0.038595318,0,0.038590705,0,0.688418623,0.688417391,0,0,0,0.688405797,0,0,0,0.225755556,0.173460674,0.173457143,0.22575,0.173464286,0.173460526,0.173465116,0.173460317,0.173463768,0.173451327,0.159322581,0.191906667,0.239042553,0.173463415,0.22575,0.225762712,0.22575,0.173447368,0.22576,0.225769231,0.225758621,0.225755814,0.173465116,0.191909091,0.260666667,0.159315068,0.159314286,0.159323077,0.173455696,0.239051282,0.239054054,0.239038462,0.173463768,0.17345283,0.225745614
0.128386728,0.128385093,0.036113576,0.038589832,0.038591655,0.038592133,0.036117468,0.675118743,0.036124764,0.675118012,0.675108696,0.036119163,0,0,0,0,0,0.03857971,0.036115942,0.036126482,0,0,0,0.675113043,0,0,0,0,0.036123803,0.675130435,0.675124224,0.675098814,0.675120773,0.036120401,0,0.036116942,0,0.67510581,0.675130435,0,0,0,0.675130435,0,0,0,0.400533333,0.354359551,0.354357143,0.400533333,0.354357143,0.354355263,0.354360465,0.354365079,0.354362319,0.354353982,0.336596774,0.3086,0.431574468,0.354353659,0.400526316,0.400525424,0.400529412,0.354368421,0.40052,0.400538462,0.400517241,0.400534884,0.354360465,0.308597403,0.449425287,0.336589041,0.3366,0.3366,0.35435443,0.431589744,0.431594595,0.431576923,0.354362319,0.354358491,0.400526316
0.141144165,0.141501035,0.0445874,0.063906142,0.063613582,0.061097308,0.041838291,0.561143588,0.041928166,0.565391304,0.559130435,0.042818035,0,0,0,0,0,0.058405797,0.039304348,0.041561265,0.025934783,0,0,0.561547826,0.027477621,0,0,0,0.043198231,0.55626087,0.563167702,0.552608696,0.550241546,0.038428094,0,0.043358321,0.025081522,0.553520585,0.554226087,0,0,0,0.556231884,0,0,0,0.578922222,0.53488764,0.532585714,0.575566667,0.53397619,0.533671053,0.534744186,0.531984127,0.532623188,0.530654867,0.517483871,0.406426667,0.584468085,0.534170732,0.577763158,0.575610169,0.576970588,0.526868421,0.56572,0.566423077,0.567310345,0.578662791,0.534593023,0.406545455,0.595149425,0.518424658,0.517828571,0.517384615,0.533911392,0.582717949,0.582108108,0.585653846,0.532681159,0.530207547,0.565657895
0.140732265,0.141076605,0.062588731,0.125764895,0.125460469,0.123188406,0.06037376,0.465564487,0.060415879,0.469503106,0.463608696,0.061175523,0,0,0,0,0,0.120695652,0.058144928,0.06013834,0.032782609,0,0,0.465791304,0.033967391,0,0,0,0.061473839,0.461014493,0.467189441,0.457391304,0.455410628,0.057257525,0,0.061529235,0.031929348,0.458368603,0.458991304,0,0,0,0.460927536,0,0,0,0.7192,0.709044944,0.706785714,0.715883333,0.708511905,0.708078947,0.709197674,0.706031746,0.706797101,0.704176991,0.655177419,0.513,0.670489362,0.708634146,0.718131579,0.715525424,0.717088235,0.698763158,0.70324,0.704115385,0.704965517,0.719151163,0.708802326,0.51312987,0.720252874,0.656136986,0.655814286,0.655046154,0.708367089,0.668384615,0.667648649,0.671923077,0.706855072,0.703584906,0.703596491
0.153707094,0.154057971,0.072182786,0.167977916,0.167623105,0.165238095,0.06979405,0.371227621,0.069848771,0.374372671,0.3695,0.070660225,0,0,0,0,0,0.162492754,0.067333333,0.069545455,0.040326087,0,0,0.37133913,0.04168798,0,0,0,0.070994842,0.367130435,0.3725,0.363596838,0.361449275,0.066354515,0,0.071049475,0.039347826,0.364447865,0.365147826,0,0,0,0.367043478,0,0,0,0.710333333,0.726292135,0.724171429,0.706983333,0.725857143,0.725434211,0.726453488,0.723396825,0.724173913,0.721486726,0.675693548,0.5908,0.616255319,0.72597561,0.709276316,0.706627119,0.708205882,0.715815789,0.6942,0.695076923,0.695931034,0.710302326,0.726093023,0.590974026,0.720333333,0.676671233,0.676414286,0.675630769,0.725721519,0.614230769,0.613567568,0.617576923,0.724246377,0.720886792,0.694517544
0,0,0.09363354,0.197043938,0.196679614,0.194451346,0.09122807,0.366477896,0.091247637,0.369465839,0.364826087,0.092109501,0,0.021704348,0,0.019311594,0.022173913,0.191710145,0.088521739,0.090928854,0.027608696,0,0,0.366573913,0.02870844,0.022356241,0,0.020891304,0.092439204,0.362608696,0.367701863,0.35916996,0.357198068,0.087391304,0,0.092488756,0.026847826,0.360061562,0.360695652,0.018405797,0.019565217,0.018972332,0.362492754,0,0,0,0.737988889,0.707213483,0.705014286,0.73485,0.706678571,0.706328947,0.707360465,0.70431746,0.705057971,0.702442478,0.761725806,0.59664,0.613021277,0.706829268,0.737131579,0.73459322,0.736191176,0.697078947,0.72204,0.722923077,0.723724138,0.737976744,0.707046512,0.596792208,0.793229885,0.762328767,0.762528571,0.762,0.706582278,0.611102564,0.610486486,0.614423077,0.705130435,0.701886792,0.72254386
0.07583524,0.076118012,0.130212955,0.181803543,0.181518607,0.179565217,0.127993898,0.374442821,0.12805293,0.37710559,0.372913043,0.12884058,0,0.024069565,0,0.021557971,0.024550725,0.177130435,0.125362319,0.127747036,0.025652174,0.050685619,0,0.374521739,0.026662404,0.024726508,0,0.02326087,0.129137804,0.370927536,0.375559006,0.367905138,0.366183575,0.124247492,0,0.129190405,0.024945652,0.368757214,0.369252174,0.020531401,0.021839465,0.021225296,0.370869565,0.042173913,0.047919255,0.041626409,0.703111111,0.71894382,0.716857143,0.69985,0.718404762,0.718065789,0.719034884,0.716222222,0.716884058,0.714460177,0.804209677,0.461973333,0.568978723,0.718536585,0.702065789,0.699711864,0.701191176,0.709578947,0.68876,0.689576923,0.690172414,0.70294186,0.71877907,0.462077922,0.83183908,0.804643836,0.804928571,0.804523077,0.718316456,0.567410256,0.566864865,0.570076923,0.716971014,0.713962264,0.689298246
0.309542334,0.31005176,0.143544809,0.131481481,0.131199098,0.129006211,0.141037376,0.355023749,0.141172023,0.357726708,0.353434783,0.142028986,0,0,0,0,0,0.126521739,0.13826087,0.140869565,0.029195652,0.029765886,0,0.355113043,0.030306905,0,0,0,0.142372881,0.351275362,0.356164596,0.348023715,0.346086957,0.137090301,0,0.142413793,0.028396739,0.348864948,0.34946087,0,0,0,0.351217391,0.023768116,0.027546584,0.023188406,0.673711111,0.710685393,0.708471429,0.670233333,0.710107143,0.709684211,0.710709302,0.707746032,0.708478261,0.705964602,0.769064516,0.437466667,0.423510638,0.710231707,0.672526316,0.670033898,0.671544118,0.700815789,0.6588,0.659615385,0.660310345,0.673534884,0.710465116,0.437584416,0.782724138,0.769849315,0.7699,0.769230769,0.709974684,0.422128205,0.421621622,0.424346154,0.708594203,0.705433962,0.659122807
0.225549199,0.225973085,0.132752884,0.089360478,0.089061521,0.08679089,0.13018688,0.332992327,0.130283554,0.335801242,0.331413043,0.131191626,0,0,0,0,0,0.084376812,0.127246377,0.129980237,0.019956522,0.01673913,0,0.333113043,0.020859974,0,0,0,0.131554901,0.32915942,0.334161491,0.325770751,0.323671498,0.126020067,0,0.131589205,0.019347826,0.326587149,0.327269565,0,0,0,0.329072464,0.01326087,0.015217391,0.012560386,0.708933333,0.726325843,0.724214286,0.70555,0.725964286,0.7255,0.726476744,0.723428571,0.724202899,0.72139823,0.659887097,0.415333333,0.332914894,0.72604878,0.707947368,0.70520339,0.706852941,0.7155,0.69232,0.693269231,0.693965517,0.708930233,0.726186047,0.415441558,0.720793103,0.660821918,0.660671429,0.659876923,0.725810127,0.331589744,0.331108108,0.333692308,0.724333333,0.720811321,0.693026316
0.51221968,0.512919255,0.141115794,0.068461008,0.068199474,0.066086957,0.138501144,0.351023018,0.138714556,0.35373913,0.349434783,0.13958132,0,0,0,0,0,0.064,0.135710145,0.138379447,0.069347826,0.042826087,0,0.351130435,0.071003836,0,0,0,0.139941046,0.347217391,0.352204969,0.343952569,0.342077295,0.13458194,0,0.140014993,0.068097826,0.344901885,0.345426087,0,0,0,0.347188406,0.035144928,0.04015528,0.034460548,0.615533333,0.72241573,0.720542857,0.61205,0.722166667,0.721684211,0.722569767,0.719793651,0.720521739,0.717964602,0.623806452,0.236693333,0.388106383,0.722195122,0.614276316,0.611864407,0.613338235,0.712578947,0.6012,0.602,0.60262069,0.615313953,0.72227907,0.23674026,0.682666667,0.624684932,0.624428571,0.623738462,0.721974684,0.386769231,0.386243243,0.388846154,0.720623188,0.717415094,0.601622807
0.809679634,0.80984472,0.127883762,0.06826547,0.068036587,0.06610766,0.125286041,0.398903909,0.125614367,0.401689441,0.397282609,0.126425121,0,0,0,0,0,0.064144928,0.122811594,0.125316206,0.056391304,0.026906355,0,0.399043478,0.057848465,0,0,0,0.126794399,0.395043478,0.400170807,0.391936759,0.390241546,0.121839465,0,0.126866567,0.055326087,0.392920354,0.393356522,0,0,0,0.395043478,0.021449275,0.024906832,0.020933977,0.584944444,0.703337079,0.701257143,0.581633333,0.702809524,0.702381579,0.703372093,0.700587302,0.701246377,0.698920354,0.637322581,0.23528,0.370787234,0.702890244,0.583684211,0.581610169,0.582911765,0.694236842,0.57216,0.572846154,0.573482759,0.584627907,0.703104651,0.235324675,0.670793103,0.638136986,0.637871429,0.637246154,0.702658228,0.369538462,0.369027027,0.371365385,0.701347826,0.69845283,0.572412281
0.506567506,0.507173913,0.053039042,0.051230734,0.050958527,0.048571429,0.049942792,0.324187066,0.050151229,0.325900621,0.323130435,0.051143317,0,0,0,0,0,0.045913043,0.046782609,0.049743083,0.043434783,0.026705686,0,0.324330435,0.045620205,0,0,0,0.051613854,0.321246377,0.325,0.318221344,0.31589372,0.045752508,0,0.051814093,0.041929348,0.318930358,0.319652174,0,0,0,0.321275362,0.020724638,0.024161491,0.020772947,0.504,0.53858427,0.536471429,0.500883333,0.537761905,0.537552632,0.538546512,0.536015873,0.536550725,0.53479646,0.513693548,0.32432,0.380829787,0.537939024,0.502736842,0.501,0.502161765,0.531684211,0.49344,0.494115385,0.494689655,0.503546512,0.538383721,0.32438961,0.525586207,0.514657534,0.5138,0.513584615,0.537721519,0.379769231,0.379378378,0.381423077,0.536536232,0.534396226,0.49377193
0.405217391,0.405227743,0,0.040648723,0.040621476,0.04047619,0,0.264614541,0,0.264670807,0.264586957,0,0,0,0,0,0,0.040289855,0,0,0,0.027374582,0,0.264626087,0,0,0,0,0,0.264521739,0.264642857,0.264387352,0.264299517,0,0,0,0,0.264409388,0.264452174,0,0,0,0.264521739,0.026231884,0.027049689,0.026167472,0.367055556,0.34711236,0.347071429,0.367,0.347095238,0.347092105,0.347104651,0.347063492,0.347072464,0.347044248,0.339516129,0.298853333,0.210468085,0.347097561,0.367039474,0.367,0.367029412,0.346947368,0.36676,0.366769231,0.366827586,0.36705814,0.347104651,0.298857143,0.363551724,0.339547945,0.339542857,0.339523077,0.347088608,0.210435897,0.210405405,0.2105,0.347072464,0.347037736,0.366754386
0.299633867,0.299627329,0,0.030572809,0.03057261,0.03057971,0,0.234947022,0,0.234956522,0.234956522,0,0,0,0,0,0,0.03057971,0,0,0,0,0,0.234956522,0,0,0,0,0,0.234956522,0.234953416,0.234940711,0.234975845,0,0,0,0,0.234936514,0.234956522,0,0,0,0.234956522,0,0,0,0.197222222,0.179853933,0.179857143,0.197216667,0.179857143,0.179855263,0.179860465,0.179857143,0.179855072,0.179858407,0.16266129,0.14296,0.043446809,0.179853659,0.197223684,0.197220339,0.197220588,0.179868421,0.19724,0.197230769,0.197241379,0.19722093,0.179860465,0.142961039,0.205425287,0.162671233,0.162671429,0.162661538,0.179860759,0.043435897,0.043432432,0.043442308,0.179855072,0.179849057,0.197236842
0.105652174,0.105652174,0,0.028283874,0.028279664,0.028281573,0,0.224113993,0,0.224111801,0.224108696,0,0,0,0,0,0,0.028289855,0,0,0,0,0,0.224121739,0,0,0,0,0,0.224115942,0.224114907,0.224110672,0.22410628,0,0,0,0,0.224124663,0.224104348,0,0,0,0.224115942,0,0,0,0.062366667,0.054303371,0.0543,0.062366667,0.054297619,0.054302632,0.054302326,0.054301587,0.054304348,0.054300885,0.042209677,0.033733333,0,0.054304878,0.062368421,0.062355932,0.062367647,0.054289474,0.06236,0.062346154,0.06237931,0.062360465,0.054302326,0.033727273,0.06216092,0.042205479,0.042214286,0.042215385,0.054303797,0,0,0,0.054304348,0.054301887,0.062368421
0.089496568,0.089492754,0,0.030917874,0.030923443,0.030910973,0,0.230580928,0,0.230571429,0.230565217,0,0,0,0,0,0,0.030927536,0,0,0,0,0,0.230573913,0,0,0,0,0,0.23057971,0.230574534,0.230592885,0.23057971,0,0,0,0,0.230588688,0.230573913,0,0,0,0.23057971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.037336094,0.037338679,0.037329193,0,0.141176471,0,0.141167702,0.141173913,0,0,0,0,0,0,0.037333333,0,0,0,0,0,0.141165217,0,0,0,0,0,0.14115942,0.141164596,0.141185771,0.14115942,0,0,0,0,0.141169681,0.141182609,0,0,0,0.14115942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.053036577,0.053038466,0.053043478,0,0.029393497,0,0.029403727,0.029391304,0,0,0,0,0,0,0.053043478,0,0,0,0,0,0.029391304,0,0,0,0,0,0.029391304,0.02939441,0.029407115,0.02942029,0,0,0,0,0.029395922,0.029391304,0,0,0,0.029391304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.027650843,0.072486772,0.072484651,0.072484472,0.027650648,0,0.027655955,0,0,0.027648953,0,0,0,0,0,0.072492754,0.027652174,0.027648221,0,0,0,0,0,0,0,0,0.027649226,0,0,0,0,0.027658863,0,0.027661169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.029569654,0.082321141,0.082320511,0.082318841,0.029576659,0,0.029565217,0,0,0.029565217,0,0,0,0,0,0.082318841,0.029565217,0.029565217,0,0,0,0,0,0,0,0,0.029565217,0,0,0,0,0.029565217,0,0.029565217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.068725558,0.068725724,0.068716356,0,0,0,0,0,0,0,0,0,0,0,0.068724638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.08,0.08,0,0.04552565,0.045520611,0.04552795,0,0,0,0,0,0,0,0,0,0,0,0.045507246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.075606407,0.075600414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010288889,0.003123596,0.003128571,0.010283333,0.003119048,0.003118421,0.003127907,0.003126984,0.003130435,0.003132743,0.003209677,0.01636,0.014191489,0.003121951,0.010289474,0.010288136,0.010294118,0.003131579,0.01028,0.010307692,0.010275862,0.010290698,0.003127907,0.016363636,0.01737931,0.003219178,0.003214286,0.003215385,0.003126582,0.014179487,0.014189189,0.014173077,0.003130435,0.003132075,0.010307018
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069066667,0.054741573,0.054742857,0.069066667,0.05475,0.05475,0.054744186,0.054746032,0.05473913,0.054743363,0.043548387,0.088853333,0.082659574,0.054743902,0.069065789,0.069067797,0.069073529,0.054736842,0.06908,0.069076923,0.069068966,0.069069767,0.054744186,0.088844156,0.094241379,0.043547945,0.043542857,0.043553846,0.054746835,0.082666667,0.082675676,0.082653846,0.05473913,0.054754717,0.069078947
0.105652174,0.105652174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207666667,0.185213483,0.185214286,0.207666667,0.185214286,0.185210526,0.185209302,0.185206349,0.185217391,0.18520354,0.162935484,0.22492,0.233297872,0.185207317,0.207671053,0.207677966,0.207676471,0.185210526,0.20768,0.207653846,0.207655172,0.207674419,0.185209302,0.224922078,0.255436782,0.162931507,0.162942857,0.162938462,0.18521519,0.233282051,0.233297297,0.233288462,0.185217391,0.185207547,0.207675439
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396944444,0.337988764,0.338,0.39695,0.337988095,0.338,0.337988372,0.338,0.338,0.338,0.325870968,0.388546667,0.427617021,0.337987805,0.396947368,0.396949153,0.396941176,0.338,0.39696,0.396923077,0.396931034,0.39694186,0.337988372,0.388545455,0.405482759,0.325876712,0.325871429,0.325876923,0.338,0.427615385,0.427621622,0.427615385,0.338,0.338,0.396929825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588866667,0.506696629,0.5067,0.588866667,0.506690476,0.506697368,0.506697674,0.506698413,0.506695652,0.506690265,0.504080645,0.556333333,0.599723404,0.506695122,0.588868421,0.588864407,0.588867647,0.506684211,0.58888,0.588884615,0.588862069,0.588872093,0.506697674,0.556337662,0.519781609,0.504082192,0.504085714,0.504092308,0.506696203,0.599717949,0.59972973,0.599711538,0.506695652,0.506698113,0.588859649
0,0,0,0,0,0,0,0,0,0,0,0,0,0.027043478,0,0.027028986,0.027043478,0,0,0,0,0,0,0,0,0.027040673,0,0.027043478,0,0,0,0,0,0,0,0,0,0,0,0.02705314,0.027023411,0.027035573,0,0,0,0,0.767066667,0.687,0.687,0.767066667,0.687,0.687,0.687,0.687,0.687,0.68699115,0.695290323,0.715946667,0.718787234,0.687,0.767065789,0.767067797,0.767073529,0.687,0.76708,0.767076923,0.767068966,0.767069767,0.687,0.715948052,0.653712644,0.69530137,0.6953,0.695292308,0.687,0.718794872,0.718783784,0.718788462,0.687,0.687,0.767061404
0,0,0.036058119,0,0,0,0.036022121,0.049853855,0.036011342,0.049888199,0.049847826,0.036038647,0,0.099252174,0,0.099166667,0.099275362,0,0.035971014,0.036007905,0.055282609,0,0,0.04986087,0.05532289,0.099284712,0,0.09923913,0.036035372,0.049797101,0.049875776,0.04972332,0.049710145,0.035919732,0,0.036041979,0.055244565,0.049749904,0.049773913,0.099082126,0.09916388,0.099130435,0.049797101,0,0,0,0.866955556,0.801640449,0.801614286,0.866916667,0.801630952,0.801631579,0.801639535,0.801619048,0.801623188,0.80159292,0.845564516,0.85784,0.735170213,0.801634146,0.866934211,0.866915254,0.866926471,0.801552632,0.8668,0.866807692,0.866827586,0.866953488,0.801639535,0.857831169,0.669770115,0.845575342,0.845571429,0.845553846,0.801632911,0.735153846,0.735135135,0.735173077,0.801623188,0.801603774,0.866798246
0.150400458,0.150393375,0.048613576,0,0,0,0.048607933,0.091468761,0.048601134,0.091465839,0.091456522,0.048615137,0,0.056608696,0,0.056594203,0.056608696,0,0.048608696,0.048616601,0.032695652,0,0,0.09146087,0.032688619,0.056605891,0,0.056608696,0.048607222,0.091478261,0.091459627,0.091462451,0.091449275,0.048595318,0,0.048605697,0.032690217,0.091458253,0.091478261,0.056618357,0.056622074,0.056600791,0.091478261,0,0,0,0.826477778,0.793662921,0.793657143,0.826466667,0.793666667,0.793657895,0.793662791,0.793666667,0.793666667,0.793663717,0.939967742,0.90828,0.776148936,0.793658537,0.826473684,0.826474576,0.826470588,0.793657895,0.82648,0.826461538,0.826482759,0.826476744,0.793662791,0.908285714,0.822264368,0.939972603,0.939971429,0.939969231,0.793658228,0.776153846,0.776162162,0.776153846,0.793666667,0.793660377,0.826491228
0.188180778,0.188178054,0.068722272,0,0,0,0.068726163,0.163280965,0.068714556,0.163279503,0.163282609,0.068727858,0,0,0,0,0,0,0.068724638,0.068715415,0,0,0,0.163286957,0,0,0,0,0.068725129,0.163275362,0.163276398,0.163280632,0.163285024,0.068729097,0,0.068725637,0,0.163293574,0.163269565,0,0,0,0.163275362,0,0,0,0.827722222,0.841719101,0.841714286,0.827716667,0.841714286,0.841710526,0.841709302,0.841714286,0.841710145,0.841716814,0.979903226,0.864933333,0.904297872,0.841719512,0.827723684,0.827728814,0.827720588,0.841710526,0.82772,0.827730769,0.827724138,0.82772093,0.841709302,0.864935065,0.971183908,0.97990411,0.9799,0.979907692,0.841708861,0.904307692,0.904297297,0.904307692,0.841710145,0.841716981,0.827719298
0.075606407,0.075600414,0.082320319,0,0,0,0.082322654,0.234947022,0.082325142,0.234956522,0.234956522,0.082318841,0,0.027652174,0,0.027644928,0.027652174,0,0.082318841,0.082312253,0,0.039899666,0,0.234956522,0,0.027657784,0,0.027652174,0.082313928,0.234956522,0.234953416,0.234940711,0.234975845,0.082307692,0,0.082323838,0,0.234936514,0.234956522,0.02763285,0.027658863,0.027667984,0.234956522,0.039927536,0.039906832,0.039855072,0.765511111,0.872808989,0.8728,0.765516667,0.872809524,0.872802632,0.872802326,0.872809524,0.872811594,0.872814159,0.972806452,0.810106667,0.86112766,0.872804878,0.765513158,0.765508475,0.765514706,0.872815789,0.76552,0.7655,0.765517241,0.765511628,0.872802326,0.810103896,0.993781609,0.972794521,0.9728,0.9728,0.872810127,0.861128205,0.861135135,0.861115385,0.872811594,0.872811321,0.765526316
